V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
0.9825500314924148,0.4615443811608524,0.3975760791421346,-1.133619398518663,-0.8789293691179244,-0.243710079743,0.722484776960268,-0.9820877283843026,-1.051558624864403,0.4527226427852096,-0.6620744665174507,-1.3960566826338732,-2.2435023898017654,-0.8742835313374131,1.4978011097570691,0.8534081392938012,-0.2668264298212561,1.9826649173973452,1.011866057029607,1.8854223932923533,-1.553585849160109,-0.5370243668393273,-0.3771974527002736,-0.3089725437223939,1.4048411598443031,-0.421483232809282,1.7869057454862958,-1.176297550911988,45979.06297768658,0.4366180078303385
1.004386389908578,0.5102892188215501,1.1486274927812037,0.2279357499092083,-1.5501193765928247,1.3672089408027108,0.844783387788853,-0.5688358704092512,0.7195121275292543,1.0028783536612649,-0.9964402781100478,-0.8055074626842381,-0.8267927245575271,1.5220991951576552,1.035585708173983,-0.4866650879600347,-1.2338710361025382,-0.9905415014320988,1.7998764802586007,-0.7453261033277097,0.006455183589668,-0.2451776308026177,-1.7883098704033609,-0.8814636547196484,-0.7042563879027425,-0.5128808572199353,-0.124142718949862,-1.137909566822626,58120.35453239371,-0.22965345831108963
-1.16805136644121,-0.092629585066326,0.3131345105194851,-1.4614012790850424,-0.3026151244814515,0.0599591391352754,-0.8453323604600997,-0.7676264961104424,-0.0721768421284794,-0.2454465502898124,0.0745914782369467,-0.1711086180734908,0.7355919878556063,1.5774205786821276,-0.4788189362670863,1.2948404077903666,0.3509962381563343,-0.7767318905503049,-0.1696868631108695,-0.6783483884774144,1.0029562252453583,0.810924125088732,-1.2959152628497708,-0.2802722467244329,-0.7049188801565118,-0.7720508170053746,-1.4649192858247142,0.484836780391585,67929.9753039879,0.0691732578980279
1.4033242733151192,0.3550973106472188,3.107897178167437,-0.5319718004504728,0.1495760366424851,1.803032920487464,-1.9740286223750616,-1.7504468838607614,0.6257786868912623,1.2245487582532248,-0.2112967890433621,0.6809432939030517,-0.5279425846156165,1.145005518859703,1.2748830413468322,-1.061746096753844,0.082014860028518,0.062068617910572,-0.7457123720944953,0.7029222161330533,-0.3813264520687406,-1.6799124324937402,1.0351052840818558,0.8016111957234681,-1.014902792262317,-0.5586791986361759,-1.5872279344980682,1.299465877833354,51546.74508049831,-0.24114761640576418
0.6453254061337377,0.4154980837060736,0.799422078685039,-2.506007342757432,0.2423085542458501,-0.7556334484391657,0.0234151563616345,0.7677464046601331,-1.6756097238154934,1.1068651369977964,-0.3947453216435649,-1.2558999064477394,-1.8910595171642417,1.7902877078292192,-0.8562361693932861,-0.0380487918809304,0.2481776832123958,-0.4583678787237206,-1.9355955153475088,0.1683714684782372,1.2233657342679898,-0.4139410417345603,0.8795217351287304,1.5249246010065054,-2.007771421507821,1.3783354481899128,1.6673094709048684,0.4005008808922228,171823.43236844713,0.7757301463042537
-0.6820675435809506,-0.0736309786536395,-0.7522035833243494,-1.5699909715507538,-1.3624984699780207,0.5533132592710237,-1.6774629065254207,1.0355694987990718,0.0526781606011153,-0.9404670010616584,-0.1763779488113001,-0.9928200446949166,1.5938890801126369,-0.4267646727204058,-1.1297825618992683,2.6677974709401644,-0.073831656224814,0.693344992404878,0.1414233182371026,0.2665806358178784,0.7241265064724457,0.8422047976998621,-0.7882787763301178,-0.0979440309813163,0.026919970630152,-0.3014106910501777,1.331364110294785,1.243428993382618,14938.113012849715,1.162152369764159
-0.3328291950227662,-0.1519335875874951,0.2257466329087328,0.2378972734432887,-0.5735048190090166,0.2854144237021815,0.12631609252865,0.0505273898716643,-1.4946031078420972,0.4893941476256436,0.61661842150717,0.7779680255663978,0.1713529840788959,1.086478524787759,0.5010712811454928,-0.3973929934271076,-0.0467980714116904,-0.5576504181860732,-0.9748472825597034,0.7126812798877613,-0.2431105452991334,0.7029318635176088,1.8760304175272051,1.0558844570487025,-0.9518431870373518,-0.5534903945486728,0.5821715831771519,0.429191196670259,15673.265180346574,0.2532325388591103
1.836747958680325,0.5601755703912868,1.920742905464001,-0.9911237982467996,-0.6962197534000903,-0.028088548487883,-2.8369911412050035,1.1295808909551122,0.8300780330384421,-0.7715700329469944,-1.4763809771994962,0.2124778164025609,1.5011610005816316,1.227506403699442,2.166576859318486,-0.9572129493101532,-0.2816766203858148,0.934710151218176,0.3194627211409817,-0.9339509549677992,-0.9988351850377172,0.3701905378821324,-1.135254045551107,0.8394203572600321,0.6624546127503008,0.5171889716412045,-0.739673950695057,-0.083701630357862,142981.14190255958,-0.08351834230273168
-0.8439725498461127,-0.4987789150707345,0.4395911872645244,-1.120726013156851,2.539877394477822,-1.479635040694944,-2.174486776702035,-0.313415601471803,-0.5011845289982872,-0.9833246542614432,-0.2504557611814538,-0.8102723553364533,0.0144768757307135,1.1299358718678092,-0.3376099308984276,0.3705805686545526,0.6735175138836363,1.0925347238529362,1.247489774778978,-1.8890104141766384,-1.069784403408797,-1.0097437239513125,-2.096544816154453,-0.779540357511555,-0.1953602266264109,1.4452320209318836,-1.0262200631896925,1.5493332642313935,33727.80477319162,0.41913049497846505
0.4948261904180713,-0.612459825928541,-0.9356941445152804,-0.8226405775156777,0.8695807065630746,-2.1285896847002177,1.446497327876173,0.0534070351142326,1.539216309011323,0.041937841430778,-0.6594348669632183,-0.0981290384470389,0.4063404236180244,0.3417042742242567,0.1160456756956586,-0.9053927835513026,0.5083309564381984,0.8227800713604412,-0.1260058409098597,-1.5723966084281302,0.2501628609545975,-0.4505450154325279,-1.6967354623521866,-0.4982634196368412,-2.5809292382343783,0.2077539781182617,-1.2345348204944813,-0.1719487903216901,84621.17692192858,0.022240506562861688
-0.3801400907174463,0.2306704415485709,-1.6582709439812438,-0.0580221257253023,-0.2089205325934463,-0.1712482994072919,1.2204056166194504,-1.2502062442876178,-0.0387076093377717,-0.6162143867225734,-0.215783660665886,0.8317866345162794,-0.1286572894098117,-0.2745735436833227,-2.349307902949665,0.7845407231098229,-1.6231643786223389,-0.4707514863883273,-0.856421319500716,-2.281270585605724,0.1389663691589139,-0.4218262220484692,0.5134263213332259,0.5444717161250735,0.6151417093579639,0.5070380857516178,0.4930068622918975,0.9547653051984646,67709.5562724571,-0.6442501218432812
1.9027838152583687,1.6953454645407375,-0.1871449812748424,-0.8675504259595718,0.3368490608978969,-0.463186652031933,0.6603846305476493,0.9476276581250906,-0.8025484848403114,0.8379970384070885,-0.0540812635999625,0.0431183200903411,-0.8846703560678795,1.378318871903301,-1.8739488070135804,0.1813649533181998,-0.0626063784238468,-0.4868519506993342,-0.0906937530468459,-1.507069697274087,-1.2933621234396484,-0.2702421165439151,-1.2086732983763453,-0.937256862150166,0.900416285038914,1.1448588036404042,-0.944736730484416,-1.0860013864355649,164764.9753623079,-0.16988212343373738
-1.5704958711509642,0.9449093618961296,0.1736943541616408,1.720275953486063,0.2786467856976289,-1.106587607686491,-0.2104862941415358,1.8346028944106247,1.4125839501441788,-1.6930943091611768,-0.0586410648831024,-0.4242116674087527,0.5650644921493033,-0.9450556446476236,0.5088649153194772,0.2276279667791376,-1.301660686335088,0.8498946683772524,0.1211606661130276,-0.5727352204745885,-0.799626992706654,0.1548438457368941,-0.8331286588323038,-0.2583923543904222,-1.6446046988816323,-0.1953302442882801,1.0702107612699512,0.9419045729748182,116964.06500090224,-0.1706826835290441
-0.584825962830058,1.0564829301586112,0.8443674287981309,-0.6919731264525883,-0.2519968937311407,-0.2226716906739662,0.7538620838337692,0.3192520861608224,-1.239844802862009,0.8747677286455053,-0.0606294495512065,0.879010169754968,1.2255387910369722,-0.5627305370317363,1.4034852294801643,-0.2881467626570373,0.1612123267293737,-0.9547939994232998,-2.1355097406408,-1.253892184228255,0.4813494161364096,-0.0286806123722109,0.6390371766665598,1.7204095268342483,-0.2837191781842959,-0.0876069264296102,-0.0172007713532038,0.481620791181111,34557.43982809067,-0.09386318020506469
-1.4909832231937838,-0.9410681184545492,0.1832163750228785,0.7001794575298784,1.6832114330598658,0.9605801074515232,-1.1581857936602058,0.0138634961980036,-0.9720403295497608,-0.7503464445430065,-0.2703946499057943,-0.793484402197071,-1.111149705934094,0.6781815362969031,-0.8511845269966272,0.8778308668385024,0.961439076210316,0.8372521309069281,0.1016640479394362,0.4979795486464745,-0.873269359725966,0.1641323428754572,0.0432677628105972,-1.13792130423088,-0.1942945515576293,0.9689778029236688,0.0316741557949176,-0.5983983026581622,75714.38171122967,0.6964113193499606
-0.4860646721166169,1.0575536778884451,1.276245444656543,0.3628941988487027,-1.3831222163166297,-0.3817629001218023,-2.196029127533769,-0.8571618447469619,-0.8870265088995517,-0.3803749520325865,0.8360142688408794,-1.9178413111383747,0.0070265615730952,0.9209871904213888,-0.5619988844072932,0.2125594111606848,0.1469948660336971,0.4555494229841725,-0.214007039838974,0.4597412841137357,0.4056772527923083,1.1217177547553592,-0.6613584338097053,-1.0729656345874066,-1.1593369087586434,-1.5343401142587043,-1.1167547771186064,1.1710492128481644,132200.63578073433,0.5262260078418859
-0.557916646555979,0.4225462967242827,-0.0639623257002366,0.3672893395749636,-0.8850471499698231,-0.174019583490199,0.5454335589917428,0.5686126273617137,0.987285780158666,1.1614609762055668,-0.6592154632025483,1.7404194987018364,0.9589469125776012,-0.8415181032592204,0.4439272918464537,0.6263513906905113,-1.8035223422513944,-0.7067973754054935,0.6201116818170437,1.268343220102306,-0.7271532043609088,0.7967085008721805,0.6875494858880296,-0.5013855282689581,-2.06606282227944,0.8862871843244423,0.1168512279401731,0.7150801932767569,156593.7993833472,-0.3741719831289095
-1.0471290880933724,-1.5694755125867512,0.0276374502204844,1.1352303419799146,0.0877355939069262,0.1156751188093133,0.2069172485996025,-1.1033592288446576,0.4063125244379253,0.6901549909201155,0.8886848193589207,0.1933263942004849,1.974796151664624,0.0695717694708354,-0.4365973976489262,-0.8822694612344655,-0.1686561050039204,-0.0436034322469342,-0.8874262736804956,-0.2366961994452355,0.3914177552856061,1.524918941623786,-0.2885167664050173,-1.5730797639594027,1.4842234740691942,1.808068648344606,-1.179026659151982,0.5451886120021961,92127.27984873424,-0.3261238611685442
-0.8103105913543059,0.228276060555978,-0.1053637382739427,-0.8825469880256779,-0.2412649918431856,-0.2134705786350333,0.9356353933344278,0.3400951202542307,0.1337097027068279,-0.0972833347335381,-1.0278317505560846,-1.5817193328615875,-0.5170821525525996,-0.0609695012985931,0.9390762339222304,0.4800273485083275,0.0544862809587117,-0.0619196142273737,1.875988917685959,-0.05234790485517,0.4058690849372396,-0.8659245461147475,0.0841824148217622,0.8453315608921683,0.6989416434349489,0.5573304167162186,-0.4550883164801185,-0.5625786528547649,70709.25250367187,3.3430455500738816
-0.8298043519042698,0.1439334520204114,2.5901817960803086,-0.7387312718192344,-1.4539670479384028,0.2262160363785242,-1.0656828300117605,0.3732136929865796,0.8708663964571203,-1.0236391124645443,-1.4712164313193228,1.0253701367967674,1.7338369538850886,-0.3046805766282799,1.384148451352709,1.7660816382292746,0.7129854658743301,0.139943876640382,0.6790522974918566,0.8700464625743783,-2.244860036126626,-0.1173509369694084,-1.3088674141695515,-0.903307877315814,0.3210470767341133,-0.0960172008266641,0.0331743147770731,-0.1298285801337003,61372.49247254105,1.2666392544595426
-0.8858246485474413,-0.6626068926833613,0.3663567208964694,-2.7218458907540803,-0.228666057480868,-1.782393074960576,-0.0023270304136961,2.0700790035354664,0.9010035751722631,-1.226230812064581,-0.4186346053594189,-0.8897827680296033,1.2945717966713015,-2.201812448629988,-0.4392312630404701,-0.6965553151223695,-1.1732060955836885,1.6585360198029684,-1.5661764191770655,-1.194280319979907,1.59553296783916,-0.0995897164095671,-0.1755096030732379,-0.625344854107897,-0.0021826150212572,-0.4291611855989887,-0.7346157226608024,-1.4014178536709736,86532.39056107208,-0.15968410229853602
0.6561184173419472,0.8531814528187871,-1.2365438200791272,-1.087002392734319,-2.077641023764569,-1.025744963228371,0.850061403592679,0.90452297147266,0.0384190158501303,-0.3954280705733506,-0.2571708533611311,1.1621084281320082,-0.0647345231191176,1.0767918003098214,-2.582649900322384,-0.760582362452451,-0.5327603098959335,0.556399299831856,2.132385058691346,-0.6301528549425572,1.5018698616541963,1.9642740605508933,0.2008798894521282,-0.9998403394640056,-2.3713317730229138,-0.1957377862060146,-0.7353701649668714,0.3985369441265828,46137.95476631755,-0.02509013402421124
-1.5024685335949122,0.727817197809931,1.7137586517216088,2.2813441226221705,0.0098181506166019,0.3707268728050312,0.0998972802792884,1.1277996492980955,-1.4955338426532894,-0.9351477527621366,-1.2208961245375365,0.9294886488300572,0.9636701340771918,-0.3000050798495131,-1.4168347169092192,-1.1403846591332978,-0.4355121961542186,0.1044080980587484,-0.0220262021847725,1.4065077926506149,-0.0594417998406882,-0.5298984703149068,0.0757335603688258,1.2671583454627513,1.197519543724472,2.17894818828417,1.828904999435082,-1.3262019300728525,106390.10541358955,4.632731398627008
-1.0599524489014915,-1.843114593407403,-0.5801777908464929,-0.4250170432909099,0.4265798759269176,0.6549392016010663,-0.1226980656392496,-0.9911374090446194,-0.6579431569561883,1.591101814616434,0.6291461228846872,1.4228426424573164,1.7769655671528723,-0.6574667795990415,0.8201760120444612,-0.9021905649513124,1.033303424946986,0.8278301806934378,-2.1140731428623813,0.4027729672861455,-0.8565712906578228,-0.3404065013652019,-0.6596937042596343,0.9079446586756392,-0.6835045867541201,-1.2790314224186838,-0.8075642091458151,-0.2145203785221554,34181.541606389226,1.0371139656198125
1.5753673916726565,-1.40701721773815,-0.2575624342573827,2.5944641957850827,0.5660568343669011,-0.7357269742022214,-1.665622055379752,-0.931518979014734,-0.004584434489759,1.122756261911652,-1.1090551401451236,-1.138630425469904,-0.1467304275161511,1.7502018842311666,1.137296832084156,-1.8115899407424736,-0.1456373568613098,0.4328956756007776,-0.0696192564818563,-1.1507903990341253,0.93870770853605,0.6671897416021901,1.4028036057263318,0.1731135360599913,-0.4477124893729061,0.4414337048106049,-0.8011917087162655,0.8676234679413102,74308.59123474607,-0.40804150148569296
-0.6733010350090776,-0.2836867461621685,2.47216268330547,-1.5912985426902064,-0.6727344653499133,-0.770422949505184,-0.8131400249709188,0.3047800038900293,-0.5830872259972506,0.3661322714140749,1.650409529722591,-2.0321878314376414,0.78054087901202,-1.272067303537168,-1.7527012492987186,0.5733775063642693,0.2673315325928587,1.9138204920674131,0.6120699017672342,-0.8550075342415919,0.597196884056317,0.3502085672612991,-0.1189522670531967,-1.3526389724081052,-0.5119857834108779,-0.1566357821692682,0.780177349541413,-0.145822321752434,87347.32195641175,0.08757697542819307
-0.6652390604695849,1.3883568826328685,0.0841440295011173,-0.1920688444124533,0.0375151710049426,-0.7360278478365417,-1.2696467494162127,0.9007667706960312,-0.9722123930512484,2.193792702362722,-0.3363617088938545,0.3293116227732635,1.637903253492025,0.4374269106535016,-1.4179568868043044,-0.6256319527415406,-1.7523339613041442,-0.2434760545166608,-1.0754515016318933,-0.2677280181203177,1.3393967911292748,1.6616539621031603,-1.8040251952712143,-1.8208489122569729,0.0292016996862119,-0.2512322925916716,-1.404200942111975,-0.2872955845726357,62305.65114206695,1.0621220493002363
1.5975277232862453,0.6519477040398091,-0.6747461220857726,0.5186679256606345,-0.3502805551289487,0.0050906305320808,0.2887946255914947,-1.6703072082437498,-0.4486632413676383,-0.3324300213022917,0.1555291861909687,-1.3866172127359775,-1.5520115697998975,0.1541077337895752,1.174107646238283,0.2843926200883541,2.560798765237224,-0.1632619143618811,-0.09414302828976,-0.750186996536198,1.3971566984504975,-0.7204583196858171,0.0995636956816469,-2.322468353011604,1.3373131922591346,0.788033302468727,-0.2070007620506686,-0.1698912974216058,110.99007933817973,0.11209274667371613
